run_timestamp_utc,table_type,operation,batch_id,hudi_version,execution_time_seconds,status,is_logical_timestamp_enabled
2026-04-04 05:31:47,COPY_ON_WRITE,parquet_initial,0,,0,skipped_existing,true
2026-04-04 05:38:29,COPY_ON_WRITE,hudi_streamer,0,0.14.1,401,ok,true
2026-04-04 05:38:33,COPY_ON_WRITE,parquet_incremental,1,,0,skipped_existing,true
2026-04-04 05:40:07,COPY_ON_WRITE,hudi_streamer,1,0.14.1,94,ok,true
2026-04-04 05:40:10,COPY_ON_WRITE,parquet_incremental,2,,0,skipped_existing,true
2026-04-04 05:41:43,COPY_ON_WRITE,hudi_streamer,2,0.14.1,92,ok,true
2026-04-04 05:41:46,COPY_ON_WRITE,parquet_incremental,3,,0,skipped_existing,true
2026-04-04 05:43:22,COPY_ON_WRITE,hudi_streamer,3,0.14.2-SNAPSHOT,95,ok,true
2026-04-04 05:43:26,COPY_ON_WRITE,parquet_incremental,4,,0,skipped_existing,true
2026-04-04 05:44:59,COPY_ON_WRITE,hudi_streamer,4,0.14.2-SNAPSHOT,93,ok,true
