run_timestamp_utc,table_type,operation,batch_id,hudi_version,execution_time_seconds,status,is_logical_timestamp_enabled
2026-04-06 05:33:09,COPY_ON_WRITE,parquet_initial,0,,0,skipped_existing,false
2026-04-06 05:33:37,COPY_ON_WRITE,hudi_streamer,0,0.14.1,28,ok,false
2026-04-06 05:33:39,COPY_ON_WRITE,parquet_incremental,1,,0,skipped_existing,false
2026-04-06 05:34:07,COPY_ON_WRITE,hudi_streamer,1,0.14.1,27,ok,false
2026-04-06 05:34:09,COPY_ON_WRITE,parquet_incremental,2,,0,skipped_existing,false
2026-04-06 05:34:38,COPY_ON_WRITE,hudi_streamer,2,0.14.1,28,ok,false
2026-04-06 05:34:40,COPY_ON_WRITE,parquet_incremental,3,,0,skipped_existing,false
2026-04-06 05:35:10,COPY_ON_WRITE,hudi_streamer,3,0.14.1,29,ok,false
2026-04-06 05:35:13,COPY_ON_WRITE,parquet_incremental,4,,0,skipped_existing,false
2026-04-06 05:35:42,COPY_ON_WRITE,hudi_streamer,4,0.14.1,29,ok,false
