run_timestamp_utc,table_type,operation,batch_id,hudi_version,execution_time_seconds,status,is_logical_timestamp_enabled
2026-04-06 09:27:57,COPY_ON_WRITE,parquet_initial,0,,0,skipped_existing,false
2026-04-06 09:34:29,COPY_ON_WRITE,hudi_streamer,0,0.14.1,392,ok,false
2026-04-06 09:34:32,COPY_ON_WRITE,parquet_incremental,1,,0,skipped_existing,false
2026-04-06 09:36:04,COPY_ON_WRITE,hudi_streamer,1,0.14.1,91,ok,false
2026-04-06 09:36:07,COPY_ON_WRITE,parquet_incremental,2,,0,skipped_existing,false
2026-04-06 09:37:41,COPY_ON_WRITE,hudi_streamer,2,0.14.1,93,ok,false
2026-04-06 09:37:44,COPY_ON_WRITE,parquet_incremental,3,,0,skipped_existing,false
2026-04-06 09:39:15,COPY_ON_WRITE,hudi_streamer,3,0.14.2-SNAPSHOT,90,ok,false
2026-04-06 09:39:18,COPY_ON_WRITE,parquet_incremental,4,,0,skipped_existing,false
2026-04-06 09:40:49,COPY_ON_WRITE,hudi_streamer,4,0.14.2-SNAPSHOT,90,ok,false
