run_timestamp_utc,table_type,operation,batch_id,hudi_version,execution_time_seconds,status,is_logical_timestamp_enabled
2026-04-04 06:22:41,MERGE_ON_READ,parquet_initial,0,,0,skipped_existing,true
2026-04-04 06:29:11,MERGE_ON_READ,hudi_streamer,0,0.14.1,389,ok,true
2026-04-04 06:29:15,MERGE_ON_READ,parquet_incremental,1,,0,skipped_existing,true
2026-04-04 06:30:37,MERGE_ON_READ,hudi_streamer,1,0.14.1,81,ok,true
2026-04-04 06:30:42,MERGE_ON_READ,parquet_incremental,2,,0,skipped_existing,true
2026-04-04 06:32:07,MERGE_ON_READ,hudi_streamer,2,0.14.1,84,ok,true
2026-04-04 06:32:11,MERGE_ON_READ,parquet_incremental,3,,0,skipped_existing,true
2026-04-04 06:33:36,MERGE_ON_READ,hudi_streamer,3,0.14.2-SNAPSHOT,84,ok,true
2026-04-04 06:33:40,MERGE_ON_READ,parquet_incremental,4,,0,skipped_existing,true
2026-04-04 06:35:04,MERGE_ON_READ,hudi_streamer,4,0.14.2-SNAPSHOT,83,ok,true
2026-04-04 06:45:53,MERGE_ON_READ,hudi_compaction,-,0.14.2-SNAPSHOT,95,ok,true
