run_timestamp_utc,table_type,operation,batch_id,hudi_version,execution_time_seconds,status,is_logical_timestamp_enabled
2026-04-04 05:51:53,MERGE_ON_READ,parquet_initial,0,,0,skipped_existing,true
2026-04-04 05:58:16,MERGE_ON_READ,hudi_streamer,0,0.14.1,382,ok,true
2026-04-04 05:58:20,MERGE_ON_READ,parquet_incremental,1,,0,skipped_existing,true
2026-04-04 05:59:48,MERGE_ON_READ,hudi_streamer,1,0.14.1,87,ok,true
2026-04-04 05:59:52,MERGE_ON_READ,parquet_incremental,2,,0,skipped_existing,true
2026-04-04 06:01:20,MERGE_ON_READ,hudi_streamer,2,0.14.1,87,ok,true
2026-04-04 06:01:24,MERGE_ON_READ,parquet_incremental,3,,0,skipped_existing,true
2026-04-04 06:02:50,MERGE_ON_READ,hudi_streamer,3,0.14.1,86,ok,true
2026-04-04 06:02:54,MERGE_ON_READ,parquet_incremental,4,,0,skipped_existing,true
2026-04-04 06:04:21,MERGE_ON_READ,hudi_streamer,4,0.14.1,86,ok,true
2026-04-04 06:14:48,MERGE_ON_READ,hudi_compaction,-,0.14.1,97,ok,true
